time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.5118374e-05,400.9533,1.9721446e-07,3.6160424e-07,9.907725e-10,1.8189894e-12,400.9533,7.907379e-05,1.4383439e-16,2033082800.0
1.5118378e-05,400.9533,1.9716664e-07,3.5753777e-07,1.5732556e-10,3.637979e-12,400.9533,7.905462e-05,2.8759903e-16,2033575800.0
1.5118386e-05,400.9533,1.9739261e-07,3.5466604e-07,-2.7857788e-10,8.185452e-12,400.9533,7.914522e-05,6.478394e-16,2031247900.0
1.5118388e-05,400.9533,1.9739731e-07,3.5670274e-07,1.1935379e-10,1.8189894e-12,400.9533,7.91471e-05,1.4396774e-16,2031199500.0
1.5118391e-05,400.9533,1.973343e-07,3.5885074e-07,4.751967e-10,3.637979e-12,400.9533,7.912184e-05,2.8784358e-16,2031848100.0
1.51183995e-05,400.9533,1.9732902e-07,3.5686867e-07,6.136885e-11,8.185452e-12,400.9533,7.911972e-05,6.476307e-16,2031902500.0
1.5118415e-05,400.9533,1.9734499e-07,3.563547e-07,-2.3899764e-11,1.546141e-11,400.9533,7.912613e-05,1.2234014e-15,2031738000.0
1.5118446e-05,400.9533,1.9720908e-07,3.5785365e-07,2.5794433e-10,3.092282e-11,400.9533,7.907163e-05,2.4451177e-15,2033138200.0
1.5118509e-05,400.9533,1.9713033e-07,3.565605e-07,3.258907e-11,6.2755134e-11,400.9533,7.904006e-05,4.9601695e-15,2033950300.0
1.5118524e-05,400.9533,1.971361e-07,3.5658437e-07,3.415503e-11,1.546141e-11,400.9533,7.904237e-05,1.2221065e-15,2033890800.0
1.5118556e-05,400.9533,1.9713929e-07,3.568375e-07,6.190839e-11,3.1832315e-11,400.9533,7.9043646e-05,2.5161423e-15,2033857900.0
1.5118618e-05,400.9533,1.9715415e-07,3.5701336e-07,9.62152e-11,6.184564e-11,400.9533,7.904961e-05,4.888874e-15,2033704600.0
1.5118743e-05,400.9533,1.971551e-07,3.569871e-07,8.45773e-11,1.2551027e-10,400.9533,7.904999e-05,9.921586e-15,2033694800.0
1.5118774e-05,400.9533,1.9710366e-07,3.5711446e-07,1.0526428e-10,3.092282e-11,400.9533,7.902936e-05,2.4438108e-15,2034225500.0
1.5118837e-05,400.9533,1.9707069e-07,3.5716127e-07,1.11678305e-10,6.2755134e-11,400.9533,7.901614e-05,4.9586685e-15,2034565900.0
1.51189615e-05,400.9533,1.9726534e-07,3.5690974e-07,6.769827e-11,1.2460077e-10,400.9533,7.909419e-05,9.855198e-15,2032558300.0
1.5119212e-05,400.9533,1.9756085e-07,3.5614337e-07,-8.326768e-11,2.5011104e-10,400.9533,7.9212674e-05,1.9811965e-14,2029518100.0
1.511922e-05,400.9533,1.9764731e-07,3.5540313e-07,-2.1874542e-10,8.185452e-12,400.9533,7.9247344e-05,6.4867535e-16,2028630300.0
1.5119222e-05,400.9533,1.9764617e-07,3.566735e-07,3.4264775e-11,1.8189894e-12,400.9533,7.9246885e-05,1.4414924e-16,2028641900.0
1.5119225e-05,400.9533,1.975787e-07,3.5925422e-07,5.314191e-10,3.637979e-12,400.9533,7.921983e-05,2.8820008e-16,2029334700.0
1.51192335e-05,400.9533,1.9755316e-07,3.5772675e-07,2.1496184e-10,8.185452e-12,400.9533,7.9209596e-05,6.4836635e-16,2029597000.0
1.5119249e-05,400.9533,1.9764451e-07,3.5753206e-07,2.1618717e-10,1.546141e-11,400.9533,7.924622e-05,1.2252584e-15,2028659000.0
1.5119253e-05,400.9533,1.9763291e-07,3.5823751e-07,3.483464e-10,3.637979e-12,400.9533,7.9241574e-05,2.8827917e-16,2028778000.0
1.5119261e-05,400.9533,1.9762635e-07,3.5761306e-07,2.0238526e-10,8.185452e-12,400.9533,7.923894e-05,6.486066e-16,2028845400.0
1.5119276e-05,400.9533,1.9774845e-07,3.5596793e-07,-1.02648265e-10,1.546141e-11,400.9533,7.928789e-05,1.2259026e-15,2027592700.0
1.511928e-05,400.9533,1.9769732e-07,3.5736602e-07,1.6303468e-10,3.637979e-12,400.9533,7.9267396e-05,2.883731e-16,2028117100.0
1.5119288e-05,400.9533,1.9762055e-07,3.580322e-07,2.7561645e-10,8.185452e-12,400.9533,7.923661e-05,6.4858753e-16,2028905000.0
1.51193035e-05,400.9533,1.9771535e-07,3.5583645e-07,-1.4241269e-10,1.546141e-11,400.9533,7.927462e-05,1.2256974e-15,2027932200.0
1.5119335e-05,400.9533,1.9772342e-07,3.5779735e-07,2.402146e-10,3.1832315e-11,400.9533,7.927786e-05,2.5235977e-15,2027849300.0
1.5119397e-05,400.9533,1.978008e-07,3.568745e-07,5.5774146e-11,6.184564e-11,400.9533,7.9308884e-05,4.9049086e-15,2027056000.0
1.5119523e-05,400.9533,1.9791202e-07,3.5717085e-07,1.16201236e-10,1.2551027e-10,400.9533,7.935348e-05,9.959676e-15,2025916900.0
1.5119773e-05,400.9533,1.9780519e-07,3.5714348e-07,1.0744392e-10,2.5011104e-10,400.9533,7.9310645e-05,1.9836468e-14,2027011100.0
1.5120272e-05,400.9533,1.9756801e-07,3.5696505e-07,8.149603e-11,4.993126e-10,400.9533,7.921555e-05,3.955332e-14,2029444500.0
1.5121273e-05,400.9533,1.9731021e-07,3.5707666e-07,1.02086416e-10,1.0004442e-09,400.9533,7.9112186e-05,7.914733e-14,2032096000.0
1.51232725e-05,400.9533,1.9727187e-07,3.5705926e-07,9.642859e-11,1.9999788e-09,400.9533,7.909681e-05,1.5819195e-13,2032491000.0
1.51272725e-05,400.9533,1.973646e-07,3.570566e-07,9.739456e-11,3.9999577e-09,400.9533,7.913399e-05,3.165326e-13,2031536100.0
1.5135272e-05,400.9533,1.9730798e-07,3.6093047e-07,8.513909e-10,7.999915e-09,400.9533,7.911129e-05,6.328836e-13,2032119000.0
1.5135585e-05,400.9533,1.9746257e-07,3.5694805e-07,8.5292926e-11,3.1286618e-10,400.9533,7.917327e-05,2.4770638e-14,2030528100.0
1.513571e-05,400.9533,1.9746975e-07,3.5725108e-07,1.370887e-10,1.2460077e-10,400.9533,7.917615e-05,9.86541e-15,2030454400.0
1.513596e-05,400.9533,1.9750307e-07,3.5711253e-07,1.0385966e-10,2.5011104e-10,400.9533,7.918951e-05,1.980617e-14,2030111700.0
1.513646e-05,400.9533,1.9746082e-07,3.570402e-07,9.275744e-11,5.002221e-10,400.9533,7.917257e-05,3.960387e-14,2030546200.0
1.513746e-05,400.9533,1.971333e-07,3.5706353e-07,9.858301e-11,9.995347e-10,400.9533,7.904125e-05,7.900447e-14,2033919700.0
1.513946e-05,400.9533,1.9724946e-07,3.570491e-07,9.586958e-11,1.9999788e-09,400.9533,7.9087826e-05,1.5817398e-13,2032721900.0
1.514346e-05,400.9533,1.9743467e-07,3.568159e-07,4.7886205e-11,3.9999577e-09,400.9533,7.9162084e-05,3.1664498e-13,2030815100.0
1.514646e-05,400.9533,1.9753081e-07,3.570601e-07,9.76093e-11,3.000423e-09,400.9533,7.920063e-05,2.376354e-13,2029826700.0
1.515046e-05,400.9533,1.9740189e-07,3.570594e-07,9.7309036e-11,3.9999577e-09,400.9533,7.9148944e-05,3.1659243e-13,2031152400.0
1.520646e-05,400.9533,1.9774191e-07,3.5707868e-07,1.0074067e-10,5.6000317e-08,400.9533,7.928527e-05,4.4400005e-12,2027659800.0
1.520746e-05,400.9533,1.9779506e-07,3.5709365e-07,1.0218451e-10,9.995347e-10,400.9533,7.9306585e-05,7.926968e-14,2027114900.0
1.520771e-05,400.9533,1.9768125e-07,3.5707168e-07,9.8393786e-11,2.5011104e-10,400.9533,7.926095e-05,1.9824039e-14,2028282000.0
1.520821e-05,400.9533,1.9730399e-07,3.5703027e-07,9.254511e-11,5.002221e-10,400.9533,7.910969e-05,3.9572414e-14,2032160100.0
1.520921e-05,400.9533,1.9716784e-07,3.5705614e-07,9.770407e-11,9.995347e-10,400.9533,7.90551e-05,7.9018315e-14,2033563500.0
1.521121e-05,400.9533,1.9747297e-07,3.570641e-07,9.787073e-11,1.9999788e-09,400.9533,7.9177444e-05,1.5835322e-13,2030421200.0
1.521521e-05,400.9533,1.9745376e-07,3.570564e-07,9.701937e-11,3.9999577e-09,400.9533,7.916974e-05,3.1667561e-13,2030618800.0
1.527121e-05,400.9533,1.9756226e-07,3.5702047e-07,8.9240566e-11,5.5999408e-08,400.9533,7.921324e-05,4.435895e-12,2029503600.0
1.528121e-05,400.9533,1.9728272e-07,3.570584e-07,9.727287e-11,1.0000804e-08,400.9533,7.9101155e-05,7.910751e-13,2032379300.0
1.528521e-05,400.9533,1.9725682e-07,3.5701092e-07,8.978699e-11,3.9999577e-09,400.9533,7.909078e-05,3.1635979e-13,2032646000.0
1.5285335e-05,400.9533,1.9729384e-07,3.5707714e-07,1.0298949e-10,1.2551027e-10,400.9533,7.910562e-05,9.928568e-15,2032264700.0
1.5285366e-05,400.9533,1.973266e-07,3.5484166e-07,-3.4788325e-10,3.092282e-11,400.9533,7.9118756e-05,2.446575e-15,2031927300.0
1.5285366e-05,400.9533,1.9731728e-07,3.560947e-07,-8.804363e-11,0.0,400.9533,7.9115016e-05,0.0,2032023300.0
1.528537e-05,400.9533,1.9731284e-07,3.573271e-07,1.5726886e-10,3.637979e-12,400.9533,7.911324e-05,2.878123e-16,2032069000.0
1.528537e-05,400.9533,1.9735832e-07,3.5424534e-07,-4.6745224e-10,0.0,400.9533,7.913147e-05,0.0,2031600800.0
1.528537e-05,400.9533,2.0393362e-07,-3.6017363e-07,-1.508175e-07,0.0,400.9533,8.176786e-05,0.0,1966097200.0
1.528537e-05,400.9533,2.0536164e-07,-5.167146e-07,-1.8377798e-07,0.0,400.9533,8.234043e-05,0.0,1952425500.0
1.528537e-05,400.9533,2.0565626e-07,-5.4825136e-07,-1.9040169e-07,0.0,400.9533,8.245856e-05,0.0,1949628400.0
1.528537e-05,400.9533,1.9704032e-07,3.986786e-07,9.031978e-09,0.0,400.9533,7.900397e-05,0.0,2034879500.0
1.528537e-05,400.9533,7.7192095e-07,-6.2731466e-05,-1.3285744e-05,0.0,400.9533,0.00030950425,0.0,519422750.0
1.528537e-05,400.9533,9.664751e-07,-8.409626e-05,-1.7785022e-05,0.0,400.95334,0.00038751142,0.0,414861540.0
1.528537e-05,400.9533,1.1638427e-06,-0.00010576975,-2.2349306e-05,0.0,400.95334,0.00046664663,0.0,344508160.0
1.528537e-05,400.9533,6.4914406e-07,-4.9247898e-05,-1.0446178e-05,0.0,400.9533,0.00026027646,0.0,617664600.0
1.528537e-05,400.9533,3.9176797e-07,-2.0983845e-05,-4.493951e-06,0.0,400.9533,0.00015708066,0.0,1023445900.0
1.528537e-05,400.9533,3.4497626e-07,-1.584503e-05,-3.4117425e-06,0.0,400.9533,0.00013831937,0.0,1162263400.0
1.528537e-05,400.9533,1.343952e-07,7.2797598e-06,1.4581789e-06,0.0,400.9533,5.3886197e-05,0.0,2983390200.0
1.528537e-05,400.9533,1.314625e-07,7.6011684e-06,1.5258511e-06,0.0,400.9533,5.2710326e-05,0.0,3049944300.0
1.528537e-05,400.9533,2.1920215e-07,-2.033933e-06,-5.03236e-07,0.0,400.9533,8.788983e-05,0.0,1829148700.0
1.528537e-05,400.9533,2.0517126e-07,-4.923106e-07,-1.7856281e-07,0.0,400.9533,8.2264094e-05,0.0,1954237200.0
1.528537e-05,400.9533,1.7358667e-07,2.9760645e-06,5.518517e-07,0.0,400.9533,6.960015e-05,0.0,2309816300.0
1.528537e-05,400.9533,2.999356e-07,-1.0898891e-05,-2.3701195e-06,0.0,400.9533,0.00012026017,0.0,1336798000.0
1.528537e-05,400.9533,-6.260365e-07,9.078642e-05,1.9044115e-05,0.0,400.95328,-0.0002510114,-0.0,640463100.0
1.528537e-05,400.9533,-8.0152694e-07,0.000110057765,2.3102528e-05,0.0,400.95328,-0.00032137486,-0.0,500236800.0
1.528537e-05,400.9533,-3.3388264e-07,5.8703434e-05,1.2287652e-05,0.0,400.9533,-0.00013387135,-0.0,1200881000.0
1.528537e-05,400.9533,7.8954366e-07,-6.466521e-05,-1.3692946e-05,0.0,400.9533,0.00031657013,0.0,507829200.0
1.5285386e-05,400.9533,4.858154e-07,-3.131511e-05,-6.6697894e-06,1.6370905e-11,400.9533,0.00019478929,3.1888768e-15,825320260.0
1.5285403e-05,400.9533,1.9737992e-07,3.5723505e-07,1.391262e-10,1.6370905e-11,400.9533,7.914013e-05,1.2955955e-15,2031378400.0
1.5285434e-05,400.9533,1.9738391e-07,3.569965e-07,8.751727e-11,3.092282e-11,400.9533,7.914173e-05,2.4472855e-15,2031337300.0
1.5285495e-05,400.9533,1.9740696e-07,3.5720234e-07,1.2569874e-10,6.184564e-11,400.9533,7.9150974e-05,4.8951427e-15,2031100200.0
1.5285621e-05,400.9533,1.9756496e-07,3.5697659e-07,8.2133765e-11,1.2551027e-10,400.9533,7.9214326e-05,9.942211e-15,2029475800.0
1.528587e-05,400.9533,1.978816e-07,3.5791294e-07,2.6028804e-10,2.4920155e-10,400.9533,7.9341284e-05,1.977197e-14,2026228400.0
1.5285934e-05,400.9533,1.9801631e-07,3.570166e-07,8.781741e-11,6.366463e-11,400.9533,7.939529e-05,5.054672e-15,2024849900.0
1.5285948e-05,400.9533,1.980457e-07,3.5702377e-07,8.9273325e-11,1.4551915e-11,400.9533,7.940708e-05,1.1555251e-15,2024549500.0
1.528598e-05,400.9533,1.9809299e-07,3.5696985e-07,7.680911e-11,3.092282e-11,400.9533,7.942604e-05,2.456077e-15,2024066000.0
1.5285988e-05,400.9533,1.98116e-07,3.5712765e-07,1.093588e-10,9.094947e-12,400.9533,7.943527e-05,7.2245955e-16,2023831000.0
1.5286003e-05,400.9533,1.9812347e-07,3.576835e-07,2.173579e-10,1.4551915e-11,400.9533,7.9438265e-05,1.1559789e-15,2023754800.0
1.5286034e-05,400.9533,1.9815211e-07,3.551358e-07,-2.8609773e-10,3.092282e-11,400.9533,7.944975e-05,2.4568102e-15,2023462300.0
1.5286043e-05,400.9533,1.9809575e-07,3.609065e-07,8.6500834e-10,9.094947e-12,400.9533,7.942715e-05,7.223857e-16,2024037900.0
1.5286045e-05,400.9533,1.9800532e-07,3.6287554e-07,1.2302538e-09,1.8189894e-12,400.9533,7.939089e-05,1.4441119e-16,2024962300.0
1.5286048e-05,400.9533,1.9787902e-07,3.6074863e-07,7.682111e-10,3.637979e-12,400.9533,7.934025e-05,2.8863815e-16,2026254800.0
1.5286056e-05,400.9533,1.9799411e-07,3.5493184e-07,-3.4211126e-10,7.275958e-12,400.9533,7.9386395e-05,5.7761204e-16,2025077000.0
1.5286072e-05,400.9533,1.9817061e-07,3.5582386e-07,-1.3811557e-10,1.6370905e-11,400.9533,7.945716e-05,1.3007856e-15,2023273300.0
1.5286103e-05,400.9533,1.9817249e-07,3.5769065e-07,2.1116853e-10,3.092282e-11,400.9533,7.945792e-05,2.4570628e-15,2023254100.0
1.5286165e-05,400.9533,1.9811226e-07,3.5517e-07,-3.0289693e-10,6.184564e-11,400.9533,7.943377e-05,4.9126323e-15,2023869200.0
1.5286167e-05,400.9533,1.9804705e-07,3.6450447e-07,1.6813919e-09,1.8189894e-12,400.9533,7.940762e-05,1.4444162e-16,2024535700.0
1.5286167e-05,400.9533,1.9838274e-07,3.276691e-07,-6.0752954e-09,0.0,400.9533,7.954222e-05,0.0,2021109900.0
1.5286167e-05,400.9533,2.043192e-07,-3.2386941e-07,-1.432768e-07,0.0,400.9533,8.192246e-05,0.0,1962386800.0
1.5286167e-05,400.9533,2.2406435e-07,-2.4916199e-06,-5.997782e-07,0.0,400.9533,8.983934e-05,0.0,1789456000.0
1.5286167e-05,400.9533,2.3452382e-07,-3.63982e-06,-8.415725e-07,0.0,400.9533,9.40331e-05,0.0,1709648500.0
1.5286167e-05,400.9533,2.392158e-07,-4.153969e-06,-9.4982465e-07,0.0,400.9533,9.591437e-05,0.0,1676115500.0
1.5286167e-05,400.9533,2.2284031e-07,-2.3555463e-06,-5.7108576e-07,0.0,400.9533,8.934856e-05,0.0,1799285400.0
1.5286167e-05,400.9533,1.935951e-07,8.5602045e-07,1.0524867e-07,0.0,400.9533,7.762259e-05,0.0,2071092200.0
1.5286167e-05,400.9533,2.0383139e-07,-2.6793944e-07,-1.3144673e-07,0.0,400.9533,8.1726874e-05,0.0,1967083300.0
1.5286167e-05,400.9533,2.1729286e-07,-1.7452709e-06,-4.4254227e-07,0.0,400.9533,8.7124296e-05,0.0,1845220700.0
1.5286167e-05,400.9533,2.1979686e-07,-2.0200252e-06,-5.0039887e-07,0.0,400.9533,8.8128276e-05,0.0,1824199400.0
1.5286167e-05,400.9533,3.1647687e-07,-1.2636861e-05,-2.7362316e-06,0.0,400.9533,0.00012689245,0.0,1266927600.0
1.5286167e-05,400.9533,5.562803e-07,-3.897056e-05,-8.281924e-06,0.0,400.9533,0.00022304244,0.0,720775600.0
1.5286167e-05,400.9533,6.0308105e-07,-4.4109398e-05,-9.3641165e-06,0.0,400.9533,0.00024180734,0.0,664841500.0
1.5286167e-05,400.9533,6.218084e-07,-4.6164863e-05,-9.79696e-06,0.0,400.9533,0.00024931613,0.0,644818100.0
1.5286167e-05,400.9533,6.966859e-07,-5.438715e-05,-1.1528509e-05,0.0,400.9533,0.0002793385,0.0,575515200.0
1.5286167e-05,400.9533,7.4349026e-07,-5.9526148e-05,-1.261073e-05,0.0,400.9533,0.0002981049,0.0,539285250.0
1.5286167e-05,400.9533,5.3760044e-07,-3.6915066e-05,-7.848959e-06,0.0,400.9533,0.00021555267,0.0,745820300.0
1.5286167e-05,400.9533,5.095259e-07,-3.383179e-05,-7.1996374e-06,0.0,400.9533,0.00020429608,0.0,786914500.0
1.5286167e-05,400.9533,5.095307e-07,-3.3831864e-05,-7.1996424e-06,0.0,400.9533,0.00020429802,0.0,786907100.0
1.5286167e-05,400.9533,5.095392e-07,-3.383187e-05,-7.1996237e-06,0.0,400.9533,0.00020430142,0.0,786893950.0
1.5286167e-05,400.9533,4.1594936e-07,-2.3554176e-05,-5.0352073e-06,0.0,400.9533,0.00016677627,0.0,963947400.0
1.5286167e-05,400.9533,2.2876704e-07,-2.9987038e-06,-7.063624e-07,0.0,400.9533,9.17249e-05,0.0,1752670800.0
1.5286167e-05,400.9533,2.4046696e-07,-4.283402e-06,-9.769086e-07,0.0,400.9533,9.641602e-05,0.0,1667394600.0
1.5286167e-05,400.9533,2.1707123e-07,-1.7141313e-06,-4.3583586e-07,0.0,400.9533,8.703543e-05,0.0,1847104800.0
1.5286167e-05,400.9533,1.5155024e-07,5.480383e-06,1.0792659e-06,0.0,400.9533,6.076457e-05,0.0,2645679000.0
1.5286167e-05,400.9533,1.3516937e-07,7.278958e-06,1.4580273e-06,0.0,400.9533,5.4196607e-05,0.0,2966303000.0
1.5286167e-05,400.9533,2.5683434e-07,-6.082037e-06,-1.3557164e-06,0.0,400.9533,0.00010297858,0.0,1561135900.0
1.5286167e-05,400.9533,3.4574728e-07,-1.5845802e-05,-3.411895e-06,0.0,400.9533,0.00013862851,0.0,1159671600.0
1.5286167e-05,400.9533,3.6915003e-07,-1.8415227e-05,-3.9529864e-06,0.0,400.9533,0.00014801192,0.0,1086152700.0
1.5286167e-05,400.9533,2.84924e-07,-9.165419e-06,-2.005028e-06,0.0,400.9533,0.00011424122,0.0,1407228900.0
1.5286167e-05,400.9533,3.925569e-07,-2.0984757e-05,-4.494093e-06,0.0,400.9533,0.000157397,0.0,1021389060.0
1.5286167e-05,400.9533,5.446516e-07,-3.768599e-05,-8.011237e-06,0.0,400.9533,0.00021837985,0.0,736164800.0
1.5286167e-05,400.9533,4.744758e-07,-2.9977811e-05,-6.3879065e-06,0.0,400.9533,0.00019024264,0.0,845044800.0
1.5286167e-05,400.9533,5.5637423e-07,-3.897086e-05,-8.281769e-06,0.0,400.9533,0.00022308009,0.0,720654000.0
1.5286167e-05,400.9533,5.517087e-07,-3.8457147e-05,-8.173554e-06,0.0,400.9533,0.00022120943,0.0,726748200.0
1.5286167e-05,400.9533,7.3419955e-07,-5.8497062e-05,-1.2393819e-05,0.0,400.9533,0.00029437974,0.0,546109440.0
1.5286167e-05,400.9533,9.775622e-07,-8.522171e-05,-1.8021845e-05,0.0,400.95334,0.00039195683,0.0,410156350.0
1.5286167e-05,400.9533,1.2583148e-06,-0.00011605206,-2.45145e-05,0.0,400.95334,0.0005045255,0.0,318643100.0
1.5286167e-05,400.9533,9.307755e-07,-8.008288e-05,-1.693962e-05,0.0,400.95334,0.00037319754,0.0,430773400.0
1.5286167e-05,400.9533,5.7980986e-07,-4.1541047e-05,-8.822959e-06,0.0,400.9533,0.00023247668,0.0,691525500.0
1.5286167e-05,400.9533,4.3942833e-07,-2.6124259e-05,-5.576269e-06,0.0,400.9533,0.00017619024,0.0,912443000.0
1.5286167e-05,400.9533,4.6282852e-07,-2.8693732e-05,-6.1173782e-06,0.0,400.9533,0.00018557263,0.0,866310700.0
1.5286167e-05,400.9533,4.862309e-07,-3.126323e-05,-6.6584876e-06,0.0,400.9533,0.00019495588,0.0,824615100.0
1.5286167e-05,400.9533,2.1481975e-07,-1.4577083e-06,-3.8163398e-07,0.0,400.9533,8.613269e-05,0.0,1866463900.0
1.5286167e-05,400.9533,1.3526675e-07,7.2783705e-06,1.4581246e-06,0.0,400.9533,5.423565e-05,0.0,2964167700.0
1.5286167e-05,400.9533,1.8206225e-07,2.1394794e-06,3.7590783e-07,0.0,400.9533,7.299846e-05,0.0,2202286800.0
1.5286167e-05,400.9533,3.5754994e-07,-1.7131302e-05,-3.6823803e-06,0.0,400.9533,0.00014336083,0.0,1121391100.0
1.5286167e-05,400.9533,2.780059e-07,-8.395344e-06,-1.8426283e-06,0.0,400.9533,0.00011146739,0.0,1442247400.0
1.5286167e-05,400.9533,3.4586233e-07,-1.5846672e-05,-3.411821e-06,0.0,400.9533,0.00013867464,0.0,1159285900.0
1.5286167e-05,400.9533,4.7455745e-07,-2.997853e-05,-6.3878774e-06,0.0,400.9533,0.00019027539,0.0,844899400.0
1.5286167e-05,400.9533,3.4002912e-07,-1.5204405e-05,-3.2765267e-06,0.0,400.9533,0.0001363358,0.0,1179173500.0
1.5286167e-05,400.9533,2.2596991e-07,-2.6783232e-06,-6.386035e-07,0.0,400.9533,9.060338e-05,0.0,1774366000.0
1.5286167e-05,400.9533,1.02076875e-07,1.092801e-05,2.2268212e-06,0.0,400.9533,4.0928062e-05,0.0,3927954400.0
1.5286167e-05,400.9533,5.3947895e-07,-3.710511e-05,-7.888627e-06,0.0,400.9533,0.00021630587,0.0,743223300.0
1.5286167e-05,400.9533,1.0712432e-06,-9.550047e-05,-2.0186291e-05,0.0,400.95334,0.00042951855,0.0,374287870.0
1.5286167e-05,400.9533,1.7263377e-06,-0.0001674389,-3.5336023e-05,0.0,400.95334,0.0006921809,0.0,232256600.0
1.5286167e-05,400.9533,9.776602e-07,-8.5222506e-05,-1.8021794e-05,0.0,400.95334,0.00039199612,0.0,410115230.0
1.5286167e-05,400.9533,4.5352556e-07,-2.7664442e-05,-5.9004487e-06,0.0,400.9533,0.00018184257,0.0,884080960.0
1.5286167e-05,400.9533,1.3953039e-06,-0.00013108528,-2.7680173e-05,0.0,400.95334,0.00055945176,0.0,287359140.0
1.5286167e-05,400.9533,1.9135846e-06,-0.00018799995,-3.9666007e-05,0.0,400.95334,0.0007672581,0.0,209529980.0
1.5286167e-05,400.9533,2.2880668e-06,-0.00022912314,-4.8326267e-05,0.0,400.95337,0.0009174081,0.0,175236750.0
1.5286167e-05,400.9533,1.4455082e-06,-0.00013659736,-2.884095e-05,0.0,400.95334,0.00057958136,0.0,277378780.0
1.5286167e-05,400.9533,2.7573785e-07,-8.139194e-06,-1.7885291e-06,0.0,400.9533,0.000110558,0.0,1454110600.0
1.5286167e-05,400.9533,-1.2203832e-07,3.5542133e-05,7.4104532e-06,0.0,400.9533,-4.8931666e-05,-0.0,3285470700.0
1.5286167e-05,400.9533,-9.3964786e-08,3.245845e-05,6.7610335e-06,0.0,400.9533,-3.767549e-05,-0.0,4267059200.0
1.5286167e-05,400.9533,-9.864454e-08,3.297212e-05,6.8692034e-06,0.0,400.9533,-3.9551855e-05,-0.0,4064627500.0
1.5286167e-05,400.9533,-5.059843e-09,2.2694752e-05,4.704851e-06,0.0,400.9533,-2.028761e-06,-0.0,79242240000.0
1.5286167e-05,400.9533,7.683232e-08,1.3701332e-05,2.8108877e-06,0.0,400.9533,3.0806175e-05,0.0,5218550000.0
1.5286167e-05,400.9533,8.852495e-08,1.2416649e-05,2.5403276e-06,0.0,400.9533,3.549437e-05,0.0,4529269000.0
1.5286167e-05,400.9533,-7.9520944e-08,3.0869727e-05,6.426402e-06,0.0,400.9533,-3.1884185e-05,-0.0,5042109400.0
1.5286167e-05,400.9533,-2.6250575e-07,5.0963983e-05,1.0658112e-05,0.0,400.9533,-0.00010525255,-0.0,1527407700.0
1.5286167e-05,400.9533,-4.7304593e-07,7.408388e-05,1.5526995e-05,0.0,400.95328,-0.00018966931,-0.0,847599040.0
1.5286167e-05,400.9533,-5.1895462e-08,2.7834885e-05,5.7872594e-06,0.0,400.9533,-2.0807658e-05,-0.0,7726172700.0
1.5286167e-05,400.9533,1.7039339e-07,3.424001e-06,6.464868e-07,0.0,400.9533,6.8319794e-05,0.0,2353103600.0
1.5286167e-05,400.9533,8.8497245e-08,1.2416883e-05,2.5403153e-06,0.0,400.9533,3.5483263e-05,0.0,4530687000.0
1.5286167e-05,400.9533,1.3060709e-07,7.7917875e-06,1.5662839e-06,0.0,400.9533,5.2367344e-05,0.0,3069920000.0
1.5286167e-05,400.9533,2.6397626e-07,-6.8542254e-06,-1.5180698e-06,0.0,400.9533,0.000105842155,0.0,1518899100.0
1.5286167e-05,400.9533,-9.405453e-08,3.2462798e-05,6.7618284e-06,0.0,400.9533,-3.7711474e-05,-0.0,4262987800.0
1.5286167e-05,400.9533,-4.261438e-07,6.893096e-05,1.4441773e-05,0.0,400.9533,-0.00017086377,-0.0,940887360.0
1.5286167e-05,400.9533,-4.4491992e-07,7.099246e-05,1.4875903e-05,0.0,400.9533,-0.00017839212,-0.0,901180860.0
1.5286167e-05,400.9533,-5.1907453e-08,2.7833894e-05,5.787001e-06,0.0,400.9533,-2.0812466e-05,-0.0,7724388000.0
1.5286167e-05,400.9533,-1.4550558e-07,3.8112306e-05,7.951564e-06,0.0,400.9533,-5.8340946e-05,-0.0,2755587000.0
1.5286167e-05,400.9533,-1.4555036e-06,0.00018196896,3.824679e-05,0.0,400.95328,-0.00058358896,-0.0,275473920.0
1.5286167e-05,400.9533,-2.2980898e-06,0.0002744964,5.773242e-05,0.0,400.95325,-0.0009214266,-0.0,174472400.0
1.5286167e-05,400.9533,-1.175054e-06,0.0001511694,3.176057e-05,0.0,400.95328,-0.00047114174,-0.0,341221150.0
1.5286167e-05,400.9533,1.7266366e-07,3.169487e-06,5.927738e-07,0.0,400.9533,6.923007e-05,0.0,2322163700.0
1.5286167e-05,400.9533,2.2883789e-07,-2.999299e-06,-7.063313e-07,0.0,400.9533,9.175331e-05,0.0,1752128100.0
1.5286167e-05,400.9533,2.2883819e-07,-2.9993075e-06,-7.063325e-07,0.0,400.9533,9.175343e-05,0.0,1752125800.0
1.5286167e-05,400.9533,1.8204554e-07,2.1391847e-06,3.7579844e-07,0.0,400.9533,7.299176e-05,0.0,2202489000.0
1.5286167e-05,400.9533,-1.0006569e-06,0.00013201685,2.7727145e-05,0.0,400.95328,-0.00040121665,-0.0,400690080.0
1.5286167e-05,400.9533,-6.135051e-07,8.950187e-05,1.8773779e-05,0.0,400.95328,-0.00024598688,-0.0,653545150.0
