time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.4080096e-05,412.85907,0.09232167,1.358938,11.91827,3.0013325e-11,400.9408,37.015526,1.110959e-09,4342.8677
1.4080119e-05,412.85498,0.12663525,1.3415341,11.918313,2.3646862e-11,400.93668,50.772717,1.2006154e-09,3166.0747
1.4080147e-05,412.85715,0.16788323,1.3223698,11.918357,2.7284841e-11,400.93878,67.3109,1.8365671e-09,2388.2002
1.4080177e-05,412.86588,0.1966512,1.30104,11.9184065,3.0013325e-11,400.94748,78.8468,2.3664546e-09,2038.8763
1.4080209e-05,412.87766,0.19206822,1.2784803,11.918466,3.274181e-11,400.9592,77.01152,2.5214966e-09,2087.5874
1.408025e-05,412.88947,0.14412759,1.2504148,11.91855,4.092726e-11,400.97092,57.790974,2.3652262e-09,2782.0552
1.4080271e-05,412.89175,0.106893085,1.2360461,11.918595,2.0918378e-11,400.97314,42.861256,8.9658797e-10,3751.1606
1.4080292e-05,412.88986,0.068485886,1.2220453,11.918639,2.0918378e-11,400.97122,27.460869,5.7443683e-10,5854.801
1.4080312e-05,412.88507,0.03791253,1.2084006,11.918679,2.0008883e-11,400.9664,15.201651,3.0416805e-10,10576.092
1.408033e-05,412.87878,0.02032014,1.195667,11.918713,1.8189894e-11,400.96008,8.147565,1.4820334e-10,19732.152
1.4080352e-05,412.87115,0.015273865,1.1815193,11.918745,2.1827873e-11,400.95242,6.1240935,1.3367593e-10,26250.88
1.4080371e-05,412.86496,0.023911526,1.1686641,11.91877,1.9099389e-11,400.9462,9.587235,1.8311033e-10,16767.904
1.4080393e-05,412.8605,0.04537112,1.1547278,11.918791,2.1827873e-11,400.9417,18.191174,3.9707462e-10,8836.937
1.408042e-05,412.85913,0.0798356,1.1373113,11.918814,2.7284841e-11,400.9403,32.00931,8.73369e-10,5022.074
1.4080445e-05,412.86215,0.10798412,1.1214964,11.918833,2.4556357e-11,400.94333,43.295513,1.0631801e-09,3712.9841
1.4080476e-05,412.8697,0.12522297,1.102684,11.9188595,3.092282e-11,400.95084,50.208252,1.5525807e-09,3201.8953
1.4080508e-05,412.87766,0.116788484,1.0834373,11.918893,3.1832315e-11,400.95877,46.827366,1.4906234e-09,3433.2046
1.4080555e-05,412.88513,0.071481965,1.054871,11.918952,4.7293724e-11,400.9662,28.661852,1.3555257e-09,5609.3335
1.4080579e-05,412.8853,0.042019244,1.0406512,11.9189825,2.3646862e-11,400.96634,16.848303,3.984095e-10,9542.445
1.4080595e-05,412.8831,0.022458484,1.030755,11.919004,1.6370905e-11,400.96408,9.005046,1.4742074e-10,17853.568
1.40806105e-05,412.87973,0.008652091,1.0215248,11.919023,1.546141e-11,400.9607,3.4691484,5.3637924e-11,46342.633
1.4080623e-05,412.87634,0.0011849168,1.0136663,11.919038,1.2732926e-11,400.9573,0.47510105,6.0494266e-12,338384.34
1.4080634e-05,412.87354,-0.0011676502,1.007629,11.919047,1.0913936e-11,400.9545,-0.4681746,-5.109628e-12,343385.78
1.4080645e-05,412.87054,8.670494e-05,1.0010165,11.919057,1.0913936e-11,400.95148,0.034764472,3.7941725e-13,4624321.0
1.40806615e-05,412.86676,0.0072255465,0.9915996,11.919067,1.6370905e-11,400.9477,2.897066,4.7427593e-11,55490.293
1.4080678e-05,412.86404,0.019443814,0.9822215,11.919077,1.6370905e-11,400.94498,7.7958994,1.2762592e-10,20620.695
1.4080701e-05,412.86243,0.041034915,0.96943694,11.919087,2.2737368e-11,400.94333,16.452675,3.740905e-10,9770.785
1.4080723e-05,412.8634,0.062622614,0.9566796,11.919097,2.2737368e-11,400.9443,25.108181,5.7089394e-10,6402.5483
1.40807515e-05,412.86752,0.08133625,0.94132864,11.91911,2.8194336e-11,400.94843,32.61164,9.1946356e-10,4929.5166
1.4080781e-05,412.8733,0.08538116,0.925528,11.919128,2.910383e-11,400.95416,34.23393,9.963385e-10,4696.05
1.4080819e-05,412.88,0.06978354,0.9053825,11.919157,3.8198777e-11,400.96085,27.980467,1.0688196e-09,5745.78
1.408084e-05,412.88214,0.05238862,0.8938385,11.919175,2.0918378e-11,400.96295,21.005896,4.3940926e-10,7653.627
1.408086e-05,412.88217,0.033299968,0.8832964,11.919194,2.0008883e-11,400.96298,13.352055,2.671597e-10,12040.942
1.4080878e-05,412.88068,0.017187499,0.8736589,11.91921,1.8189894e-11,400.96146,6.8915243,1.253561e-10,23328.668
1.4080894e-05,412.87842,0.006065211,0.8653054,11.919224,1.6370905e-11,400.9592,2.4319022,3.9812438e-11,66108.04
1.4080906e-05,412.87625,0.00049298047,0.8590092,11.919233,1.1823431e-11,400.95703,0.197664,2.3370665e-12,813332.5
1.4080919e-05,412.87378,-0.0021455484,0.85247284,11.919242,1.2732926e-11,400.95453,-0.86026734,-1.0953721e-11,186877.42
1.4080932e-05,412.87128,-0.0014869543,0.8457828,11.91925,1.2732926e-11,400.95203,-0.5961973,-7.591336e-12,269646.5
1.4080948e-05,412.86856,0.0034179715,0.8376557,11.919258,1.6370905e-11,400.9493,1.3704333,2.2435234e-11,117306.22
1.4080963e-05,412.86658,0.011913634,0.8297121,11.919265,1.546141e-11,400.94733,4.7767396,7.385513e-11,33654.496
1.4080985e-05,412.86533,0.026925761,0.8189959,11.919272,2.1827873e-11,400.94604,10.795777,2.3564886e-10,14890.797
1.4081008e-05,412.8658,0.04280656,0.80796355,11.919279,2.2737368e-11,400.94653,17.163141,3.9024464e-10,9366.475
1.4081035e-05,412.86853,0.057293486,0.794777,11.919289,2.7284841e-11,400.94925,22.97178,6.267814e-10,6998.1646
1.4081064e-05,412.8726,0.06204953,0.7810425,11.919301,2.910383e-11,400.95328,24.878963,7.2407313e-10,6461.826
1.4081101e-05,412.87747,0.05326444,0.76398325,11.919321,3.6379788e-11,400.95816,21.356812,7.769563e-10,7527.6895
1.4081125e-05,412.8795,0.03987262,0.7525186,11.919337,2.4556357e-11,400.96014,15.987331,3.9259063e-10,10056.027
1.4081145e-05,412.87967,0.02647918,0.743398,11.919352,2.0008883e-11,400.96033,10.617101,2.1243633e-10,15142.475
1.40811635e-05,412.87872,0.014766465,0.73499554,11.919365,1.8189894e-11,400.95935,5.920752,1.0769785e-10,27153.375
1.4081181e-05,412.87708,0.006147843,0.7273019,11.919375,1.72804e-11,400.9577,2.465025,4.2596614e-11,65219.25
1.4081194e-05,412.87534,0.0013001576,0.72105795,11.919384,1.36424205e-11,400.95596,0.521306,7.1118753e-12,308390.28
1.4081203e-05,412.87415,-0.00029464788,0.7171535,11.919389,8.185452e-12,400.95474,-0.11814047,-9.670332e-13,1360792.9
1.4081214e-05,412.87253,-0.00045860553,0.7120739,11.919395,1.1823431e-11,400.95312,-0.18387932,-2.1740845e-12,874287.6
1.4081229e-05,412.87064,0.0017877652,0.705578,11.919402,1.4551915e-11,400.95123,0.71680665,1.043091e-11,224275.11
1.4081244e-05,412.869,0.006933231,0.6987071,11.919408,1.546141e-11,400.9496,2.779876,4.2980803e-11,57830.12
1.4081265e-05,412.86768,0.01699584,0.6894131,11.9194145,2.0918378e-11,400.94827,6.8144526,1.425473e-10,23590.965
1.4081288e-05,412.86758,0.028654778,0.67979234,11.919421,2.2737368e-11,400.94815,11.48908,2.6123145e-10,13992.366
1.4081315e-05,412.86908,0.040450286,0.6684333,11.91943,2.7284841e-11,400.94965,16.218529,4.4251997e-10,9912.158
1.4081344e-05,412.87183,0.046343658,0.65666264,11.919441,2.8194336e-11,400.9524,18.5816,5.2389587e-10,8651.721
1.4081378e-05,412.8752,0.04276847,0.6425554,11.9194565,3.45608e-11,400.95575,17.148264,5.926577e-10,9375.031
1.4081417e-05,412.8776,0.028823148,0.62660754,11.919478,3.9108272e-11,400.95813,11.556875,4.5196943e-10,13910.977
1.408144e-05,412.87772,0.018431278,0.61763954,11.919492,2.2737368e-11,400.95822,7.3901725,1.6803307e-10,21754.229
1.4081457e-05,412.87692,0.010710112,0.61064124,11.919503,1.72804e-11,400.95743,4.294299,7.42072e-11,37437.277
1.4081475e-05,412.87558,0.0051561766,0.60390955,11.919513,1.72804e-11,400.95605,2.0674002,3.5725502e-11,77762.28
1.408149e-05,412.87405,0.0023035058,0.5977101,11.919521,1.546141e-11,400.95453,0.9236011,1.4280175e-11,174062.73
1.40815055e-05,412.87253,0.0019627525,0.5917211,11.919528,1.546141e-11,400.953,0.7869715,1.2167689e-11,204280.97
1.4081521e-05,412.8711,0.0041561513,0.5855898,11.919535,1.546141e-11,400.95157,1.6664153,2.5765131e-11,96471.84
1.4081542e-05,412.86975,0.009996981,0.57759786,11.919542,2.0918378e-11,400.9502,4.0082917,8.3846964e-11,40107.125
1.4081566e-05,412.8691,0.018820485,0.5684792,11.919551,2.4556357e-11,400.94955,7.5460653,1.8530387e-10,21303.89
1.4081593e-05,412.86966,0.027973667,0.5589496,11.9195595,2.6375346e-11,400.9501,11.216044,2.9582706e-10,14333.127
1.4081621e-05,412.8714,0.034583353,0.5485458,11.91957,2.8194336e-11,400.95184,13.866259,3.9094994e-10,11593.782
1.4081653e-05,412.87375,0.035026092,0.53722924,11.919584,3.1832315e-11,400.95416,14.043858,4.4704848e-10,11447.3
1.4081693e-05,412.87616,0.027340423,0.523129,11.919604,4.0017767e-11,400.95654,10.962321,4.3868761e-10,14665.338
1.4081714e-05,412.87668,0.020760696,0.51591873,11.919616,2.0918378e-11,400.95706,8.324148,1.7412768e-10,19313.275
1.4081734e-05,412.8764,0.013693262,0.5088895,11.919627,2.0008883e-11,400.9568,5.4904065,1.098569e-10,29281.32
1.4081754e-05,412.87552,0.007970443,0.50202984,11.919639,2.0008883e-11,400.95587,3.195796,6.394431e-11,50305.344
1.4081773e-05,412.87433,0.004670792,0.4955901,11.919648,1.9099389e-11,400.95468,1.8727758,3.5768874e-11,85842.98
1.4081795e-05,412.8728,0.0038725897,0.48844552,11.919659,2.1827873e-11,400.95316,1.5527271,3.389273e-11,103536.19
1.4081815e-05,412.87155,0.0058810045,0.48184466,11.919667,2.0008883e-11,400.95187,2.3579998,4.7180943e-11,68177.445
1.4081837e-05,412.87064,0.010872972,0.47424436,11.919677,2.2737368e-11,400.95096,4.3595285,9.91242e-11,36875.93
1.4081867e-05,412.87042,0.018675834,0.4647747,11.919688,3.0013325e-11,400.95074,7.4880896,2.2474246e-10,21468.96
1.4081894e-05,412.87115,0.024699414,0.45633644,11.919698,2.6375346e-11,400.95145,9.903266,2.6120206e-10,16233.237
1.4081927e-05,412.8728,0.027971832,0.446332,11.919712,3.274181e-11,400.9531,11.215393,3.6721226e-10,14334.174
1.4081959e-05,412.8745,0.025886126,0.43609384,11.919727,3.274181e-11,400.95477,10.379166,3.3983266e-10,15489.177
1.4081996e-05,412.87567,0.018991416,0.42534932,11.919746,3.6379788e-11,400.95593,7.614721,2.7702193e-10,21112.482
1.4082018e-05,412.87573,0.013420748,0.4186078,11.919759,2.2737368e-11,400.95596,5.381129,1.223527e-10,29875.83
1.4082038e-05,412.8752,0.00893464,0.41269237,11.91977,2.0008883e-11,400.95544,3.5823927,7.1679676e-11,44876.508
1.4082059e-05,412.8743,0.0058924635,0.40656698,11.919782,2.0918378e-11,400.95453,2.3626099,4.9421967e-11,68045.31
1.4082083e-05,412.8731,0.0049619707,0.39970845,11.919794,2.3646862e-11,400.9533,1.9895185,4.704587e-11,80805.26
1.4082107e-05,412.87207,0.006647356,0.39299425,11.919805,2.3646862e-11,400.95227,2.6652725,6.302533e-11,60317.56
1.4082131e-05,412.8714,0.010574129,0.38605118,11.919816,2.4556357e-11,400.95157,4.2397137,1.0411192e-10,37918.164
1.4082159e-05,412.87134,0.015806744,0.37851453,11.919827,2.8194336e-11,400.9515,6.3377376,1.786883e-10,25365.852
1.4082189e-05,412.87204,0.020474114,0.37035885,11.919841,3.0013325e-11,400.9522,8.209141,2.463836e-10,19583.373
1.4082221e-05,412.87323,0.022175599,0.36196515,11.919855,3.1832315e-11,400.95337,8.891381,2.8303324e-10,18080.836
1.40822585e-05,412.87457,0.01972301,0.3521778,11.919874,3.7289283e-11,400.9547,7.9080334,2.948849e-10,20329.287
1.40822885e-05,412.87518,0.015209331,0.34454033,11.91989,3.0013325e-11,400.9553,6.098262,1.8302912e-10,26362.453
1.408231e-05,412.87515,0.01117302,0.3389038,11.919903,2.1827873e-11,400.95526,4.4798813,9.778628e-11,35886.023
1.4082332e-05,412.8747,0.007826445,0.33342934,11.919915,2.1827873e-11,400.95477,3.1380503,6.8496965e-11,51230.77
1.4082357e-05,412.8739,0.0057615587,0.3275408,11.919928,2.4556357e-11,400.95398,2.3101199,5.672813e-11,69591.234
1.4082382e-05,412.87302,0.005782873,0.32127732,11.919941,2.5465852e-11,400.95306,2.3186605,5.904666e-11,69334.58
1.4082413e-05,412.87222,0.008292458,0.313968,11.919956,3.092282e-11,400.95227,3.32488,1.0281466e-10,48351.438
1.40824395e-05,412.87198,0.011736554,0.30774322,11.919969,2.6375346e-11,400.952,4.705795,1.2411697e-10,34162.668
1.4082469e-05,412.87228,0.015470238,0.30092546,11.919983,2.910383e-11,400.9523,6.2028275,1.8052604e-10,25917.654
1.4082501e-05,412.87308,0.017645465,0.29359534,11.919999,3.274181e-11,400.95306,7.075003,2.3164841e-10,22722.727
1.4082537e-05,412.87402,0.016749924,0.28562927,11.920017,3.5470293e-11,400.954,6.715949,2.382167e-10,23937.662
1.4082587e-05,412.87476,0.01187103,0.2748691,11.920045,5.002221e-11,400.9547,4.759745,2.3809296e-10,33775.9
1.4082614e-05,412.87466,0.008534566,0.26898375,11.920061,2.7284841e-11,400.9546,3.4219732,9.3367994e-11,46980.082
1.4082637e-05,412.87427,0.0064730444,0.26426724,11.9200735,2.2737368e-11,400.9542,2.5953944,5.9012434e-11,61942.137
1.4082666e-05,412.8735,0.005550053,0.2581682,11.92009,2.910383e-11,400.95343,2.2253127,6.4765124e-11,72243.17
1.4082693e-05,412.87292,0.0064611123,0.25269496,11.920104,2.7284841e-11,400.95282,2.5906012,7.068414e-11,62056.316
1.40827215e-05,412.87256,0.008892483,0.24691403,11.920119,2.8194336e-11,400.95245,3.5654628,1.0052586e-10,45088.918
1.40827515e-05,412.87262,0.011740354,0.24108402,11.920134,3.0013325e-11,400.95248,4.707324,1.4128244e-10,34151.652
1.4082786e-05,412.87317,0.014006968,0.23441096,11.920152,3.45608e-11,400.953,5.6161356,1.9409813e-10,28625.254
1.4082821e-05,412.87387,0.014041804,0.2279681,11.920171,3.45608e-11,400.9537,5.630113,1.9458121e-10,28554.287
1.4082866e-05,412.87454,0.011337713,0.21969245,11.920197,4.5474735e-11,400.95435,4.5459056,2.0672385e-10,35364.656
1.408289e-05,412.87466,0.009141058,0.21534102,11.920211,2.3646862e-11,400.95447,3.665148,8.666925e-11,43863.027
1.4082914e-05,412.87445,0.0070257867,0.21104611,11.920225,2.4556357e-11,400.95422,2.8170187,6.917572e-11,57068.945
1.4082942e-05,412.87402,0.0055980072,0.2062332,11.92024,2.7284841e-11,400.9538,2.2445424,6.1241984e-11,71624.38
1.4082972e-05,412.8735,0.0055786828,0.20105119,11.920258,3.0013325e-11,400.95325,2.236791,6.7133535e-11,71872.39
1.4083008e-05,412.87305,0.0072565493,0.1948925,11.920278,3.6379788e-11,400.95276,2.9095335,1.0584821e-10,55253.914
1.4083037e-05,412.87302,0.009246628,0.19005886,11.920294,2.910383e-11,400.95273,3.7074606,1.07901306e-10,43362.05
1.408307e-05,412.87332,0.01104933,0.1848582,11.920312,3.274181e-11,400.953,4.430262,1.450548e-10,36287.54
1.4083105e-05,412.87384,0.011544002,0.1791443,11.920332,3.5470293e-11,400.95352,4.628608,1.6417809e-10,34732.625
1.4083147e-05,412.8744,0.010148863,0.1727299,11.920357,4.1836756e-11,400.95404,4.0692277,1.7024329e-10,39507.285
1.4083176e-05,412.87457,0.00829173,0.16834392,11.920374,2.910383e-11,400.9542,3.3246038,9.6758705e-11,48355.918
1.4083202e-05,412.87448,0.0065704985,0.16455251,11.920389,2.5465852e-11,400.9541,2.6344683,6.708898e-11,61023.39
1.408323e-05,412.87418,0.0053299917,0.1604629,11.920406,2.8194336e-11,400.95377,2.1370802,6.025356e-11,75225.96
1.4083262e-05,412.87375,0.0051113316,0.15581365,11.920425,3.1832315e-11,400.9533,2.0494053,6.5237316e-11,78444.0
1.4083298e-05,412.8734,0.006176246,0.15069462,11.920446,3.6379788e-11,400.95297,2.4763842,9.009033e-11,64918.56
1.4083327e-05,412.87335,0.0075729094,0.14674318,11.920464,2.910383e-11,400.95288,3.0363798,8.837028e-11,52945.688
1.4083359e-05,412.87357,0.008928015,0.14242792,11.920482,3.1832315e-11,400.9531,3.5797153,1.1395062e-10,44909.547
1.4083397e-05,412.874,0.009398283,0.13744175,11.920505,3.8198777e-11,400.9535,3.7682745,1.4394348e-10,42662.418
1.4083439e-05,412.8744,0.008441303,0.1321117,11.920529,4.1836756e-11,400.95386,3.384573,1.4159955e-10,47499.047
1.4083471e-05,412.87454,0.00695577,0.12812196,11.920549,3.1832315e-11,400.95398,2.7889435,8.8778526e-11,57643.363
1.4083497e-05,412.87445,0.005650177,0.1248424,11.920567,2.6375346e-11,400.9539,2.2654605,5.975231e-11,70963.06
1.4083527e-05,412.87424,0.0047411514,0.121265955,11.920585,3.0013325e-11,400.95364,1.9009819,5.7054788e-11,84568.836
1.4083561e-05,412.87393,0.0046914024,0.11722273,11.920606,3.3651304e-11,400.95334,1.8810334,6.329923e-11,85465.56
1.4083603e-05,412.87372,0.0057022776,0.11245358,11.92063,4.1836756e-11,400.9531,2.286346,9.56533e-11,70314.555
1.4083635e-05,412.87375,0.0067934147,0.108859405,11.92065,3.1832315e-11,400.9531,2.7238407,8.6706156e-11,59020.848
1.408367e-05,412.87396,0.007598036,0.105000064,11.920671,3.5470293e-11,400.95328,3.0464575,1.0805874e-10,52770.65
1.408371e-05,412.8743,0.0074510453,0.10074425,11.920696,4.0017767e-11,400.9536,2.9875236,1.1955402e-10,53811.727
1.4083759e-05,412.87454,0.0060949354,0.095595025,11.920728,4.9112714e-11,400.95383,2.4437876,1.2002103e-10,65784.76
1.4083788e-05,412.87454,0.0050775264,0.09272212,11.920746,2.910383e-11,400.9538,2.0358534,5.925113e-11,78966.36
1.40838165e-05,412.87442,0.0043233507,0.08991735,11.920764,2.8194336e-11,400.95364,1.7334633,4.8873846e-11,92741.414
1.4083854e-05,412.8742,0.004110692,0.08626287,11.920788,3.7289283e-11,400.95343,1.6481961,6.146005e-11,97539.16
1.4083893e-05,412.87402,0.004684319,0.08258329,11.920813,3.9108272e-11,400.95322,1.8781927,7.345287e-11,85594.77
1.4083925e-05,412.874,0.0054774787,0.07965466,11.920833,3.1832315e-11,400.95316,2.1962123,6.991052e-11,73200.31
1.408396e-05,412.87418,0.0061363853,0.07651817,11.920855,3.5470293e-11,400.9533,2.460404,8.7271246e-11,65340.31
1.4084002e-05,412.87442,0.006142555,0.072895624,11.920881,4.1836756e-11,400.95355,2.4628792,1.03038876e-10,65274.723
1.4084049e-05,412.87463,0.0052708266,0.06889092,11.920912,4.7293724e-11,400.95374,2.1133575,9.994855e-11,76070.37
1.408408e-05,412.87466,0.0044536083,0.06638868,11.920932,3.092282e-11,400.95374,1.7856909,5.5218597e-11,90028.96
1.408411e-05,412.87457,0.0038215194,0.06399805,11.920951,3.0013325e-11,400.9536,1.5322521,4.598798e-11,104919.945
1.408415e-05,412.8744,0.0035848988,0.06081597,11.920978,4.0017767e-11,400.9534,1.4373773,5.752063e-11,111845.11
1.408419e-05,412.87427,0.003969172,0.057825264,11.921003,4.0017767e-11,400.95328,1.5914525,6.3686376e-11,101016.86
1.4084224e-05,412.87427,0.004570042,0.055313367,11.921025,3.3651304e-11,400.95325,1.8323731,6.1661745e-11,87735.14
1.408426e-05,412.8744,0.0050356323,0.05268608,11.921049,3.6379788e-11,400.95334,2.0190537,7.3452744e-11,79623.234
1.4084305e-05,412.8746,0.004969193,0.049653653,11.921078,4.456524e-11,400.95352,1.9924154,8.879247e-11,80687.85
1.4084354e-05,412.87476,0.004226696,0.046295255,11.92111,4.9112714e-11,400.95364,1.6947093,8.3231776e-11,94862.19
1.4084386e-05,412.87476,0.0036155218,0.044263717,11.921131,3.1832315e-11,400.9536,1.4496565,4.614592e-11,110897.85
1.4084418e-05,412.8747,0.0031768838,0.042232253,11.921152,3.1832315e-11,400.95355,1.2737828,4.0547458e-11,126209.7
1.4084459e-05,412.87457,0.003124212,0.039674405,11.92118,4.092726e-11,400.9534,1.2526634,5.126808e-11,128337.45
1.4084506e-05,412.8745,0.0035577558,0.0368738,11.921211,4.7293724e-11,400.9533,1.426494,6.7464215e-11,112698.375
1.4084542e-05,412.87457,0.00397399,0.03479246,11.921235,3.6379788e-11,400.95334,1.5933846,5.7966996e-11,100894.4
1.4084583e-05,412.87473,0.0041498267,0.032511465,11.921262,4.092726e-11,400.95346,1.6638874,6.809835e-11,96619.33
1.4084629e-05,412.87485,0.0038388001,0.030054595,11.921292,4.5474735e-11,400.95355,1.5391805,6.999382e-11,104447.625
1.4084673e-05,412.8749,0.003215621,0.027719978,11.921323,4.456524e-11,400.95358,1.2893147,5.745862e-11,124689.31
1.4084708e-05,412.8749,0.0027815036,0.025954925,11.921347,3.45608e-11,400.95355,1.1152538,3.8544064e-11,144149.94
1.4084749e-05,412.87482,0.002616404,0.023984907,11.921373,4.092726e-11,400.95343,1.0490562,4.2934996e-11,153245.98
1.40847915e-05,412.87476,0.0028216157,0.021970935,11.921402,4.274625e-11,400.95337,1.1313363,4.8360385e-11,142100.62
1.4084828e-05,412.8748,0.003146706,0.020297365,11.921427,3.6379788e-11,400.95337,1.2616824,4.589974e-11,127420.03
1.4084868e-05,412.87488,0.003362813,0.018552363,11.921454,4.0017767e-11,400.95343,1.3483315,5.3957214e-11,119231.555
1.4084915e-05,412.875,0.0032281952,0.016557222,11.921486,4.7293724e-11,400.95352,1.2943562,6.121493e-11,124203.62
1.40849725e-05,412.8751,0.002687011,0.014208161,11.921526,5.7298166e-11,400.95355,1.0773666,6.173113e-11,149219.17
1.408501e-05,412.8751,0.0023388932,0.012752601,11.921552,3.7289283e-11,400.95355,0.93778753,3.4969423e-11,171428.75
1.408505e-05,412.87503,0.0021992326,0.011254028,11.921578,4.0017767e-11,400.95346,0.8817899,3.5287263e-11,182315.17
1.4085094e-05,412.875,0.0023444805,0.009645621,11.921609,4.456524e-11,400.9534,0.9400274,4.189255e-11,171020.14
1.40851325e-05,412.875,0.0025828625,0.008320938,11.921636,3.8198777e-11,400.95337,1.0356075,3.955894e-11,155236.05
1.40851735e-05,412.8751,0.0027298906,0.0069492403,11.921663,4.092726e-11,400.95343,1.0945591,4.4797305e-11,146875.27
1.4085223e-05,412.87518,0.0025987304,0.005384598,11.921698,4.9112714e-11,400.9535,1.04197,5.1173975e-11,154288.22
1.40852835e-05,412.87527,0.0021583545,0.003507888,11.92174,6.0936145e-11,400.95352,0.86539984,5.273413e-11,185768.16
1.4085324e-05,412.87527,0.0019044371,0.002320791,11.921768,4.092726e-11,400.9535,0.7635907,3.1251675e-11,210536.48
1.4085369e-05,412.87524,0.0018488921,0.0010675965,11.9218,4.456524e-11,400.95343,0.7413196,3.3037087e-11,216861.45
1.4085417e-05,412.87524,0.002008986,-0.0001966737,11.921832,4.820322e-11,400.9534,0.80550975,3.8828163e-11,199579.98
1.40854545e-05,412.87527,0.002163906,-0.0011573483,11.921859,3.7289283e-11,400.95343,0.8676256,3.2353138e-11,185291.52
1.40855e-05,412.87537,0.002195635,-0.00225869,11.92189,4.5474735e-11,400.9535,0.88034755,4.003357e-11,182613.9
